Age,Gender,Education Level,Job Title,Years of Experience,Salary
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
32,Male,Bachelor's Degree,Junior Web Developer,2,53000
24,Female,High School,Junior HR Generalist,1,40000
45,Male,PhD,Senior Human Resources Manager,12,128000
29,Female,Master's Degree,Web Developer,4,73000
38,Male,Bachelor's Degree,Senior HR Generalist,8,103000
27,Female,Master's Degree,Director of HR,5,88000
31,Female,High School,Junior HR Coordinator,3,46000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
28,Male,Master's Degree,Web Developer,5,88000
30,Female,Bachelor's Degree,Junior HR Coordinator,4,68000
25,Male,Bachelor's Degree,Junior Web Developer,2,58000
45,Female,Master's Degree,Senior Human Resources Manager,18,168000
33,Male,PhD,Director of HR,9,128000
22,Female,High School,Junior HR Generalist,0,48000
36,Male,Bachelor's Degree,Web Developer,10,108000
29,Female,Master's Degree,Senior HR Generalist,4,83000
42,Male,PhD,Director of HR,16,148000
27,Female,Bachelor's Degree,Junior HR Coordinator,2,58000
38,Male,Master's Degree,Senior Human Resources Manager,11,118000
24,Female,Bachelor's Degree,Web Developer,1,53000
31,Male,High School,Junior Web Developer,4,63000
39,Female,PhD,Director of HR,13,138000
26,Male,Bachelor's Degree,Junior HR Generalist,2,58000
32,Female,Master's Degree,Senior HR Generalist,7,88000
32,Male,Bachelor's Degree,Junior Web Developer,2,53000
24,Female,High School,Junior HR Generalist,1,40000
45,Male,PhD,Senior Human Resources Manager,12,128000
29,Female,Master's Degree,Web Developer,4,73000
38,Male,Bachelor's Degree,Senior HR Generalist,8,103000
27,Female,Master's Degree,Director of HR,5,88000
31,Female,High School,Junior HR Coordinator,3,46000
42,Male,Master's Degree,Web Developer,10,118000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
36,Male,Master's Degree,Senior HR Generalist,7,97000
28,Male,High School,Junior HR Generalist,1,40000
33,Female,Bachelor's Degree,Web Developer,5,78000
46,Male,PhD,Director of HR,15,158000
25,Female,Bachelor's Degree,Junior Web Developer,1,48000
37,Female,Master's Degree,Senior Human Resources Manager,9,113000
30,Male,Master's Degree,Web Developer,4,73000
43,Female,PhD,Director of HR,14,148000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
26,Female,High School,Junior HR Generalist,2,43000
41,Male,Master's Degree,Senior HR Generalist,11,123000
29,Female,Master's Degree,Web Developer,5,78000
35,Male,Bachelor's Degree,Web Developer,6,88000
27,Female,High School,Junior HR Coordinator,1,38000
40,Male,PhD,Director of HR,13,143000
23,Female,Bachelor's Degree,Junior Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Senior Human Resources Manager,12,128000
28,Male,Master's Degree,Web Developer,3,63000
32,Female,Bachelor's Degree,Junior Web Developer,2,53000
45,Male,Master's Degree,Director of HR,14,148000
26,Female,Bachelor's Degree,Web Developer,3,63000
38,Male,PhD,Senior Human Resources Manager,11,123000
27,Female,Master's Degree,Senior HR Generalist,4,78000
33,Male,High School,Junior HR Coordinator,3,46000
42,Female,Master's Degree,Director of HR,13,143000
42,Male,Master's Degree,Web Developer,10,118000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
36,Male,Master's Degree,Senior HR Generalist,7,97000
28,Male,High School,Junior HR Generalist,1,40000
33,Female,Bachelor's Degree,Web Developer,5,78000
46,Male,PhD,Director of HR,15,158000
25,Female,Bachelor's Degree,Junior Web Developer,1,48000
37,Female,Master's Degree,Senior Human Resources Manager,9,113000
30,Male,Master's Degree,Web Developer,4,73000
43,Female,PhD,Director of HR,14,148000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
26,Female,High School,Junior HR Generalist,2,43000
41,Male,Master's Degree,Senior HR Generalist,11,123000
29,Female,Master's Degree,Web Developer,5,78000
35,Male,Bachelor's Degree,Web Developer,6,88000
27,Female,High School,Junior HR Coordinator,1,38000
40,Male,PhD,Director of HR,13,143000
23,Female,Bachelor's Degree,Junior Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Senior Human Resources Manager,12,128000
28,Male,Master's Degree,Web Developer,3,63000
32,Female,Bachelor's Degree,Junior Web Developer,2,53000
45,Male,Master's Degree,Director of HR,14,148000
26,Female,Bachelor's Degree,Web Developer,3,63000
38,Male,PhD,Senior Human Resources Manager,11,123000
27,Female,Master's Degree,Senior HR Generalist,4,78000
33,Male,High School,Junior HR Coordinator,3,46000
42,Female,Master's Degree,Director of HR,13,143000
29,Male,Bachelor's Degree,Junior Web Developer,2,53000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Generalist,1,40000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Web Developer,4,73000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,12,128000
24,Female,Bachelor's Degree,Junior Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,9,103000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,14,148000
28,Male,Bachelor's Degree,Web Developer,3,63000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,13,143000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
24,Female,Bachelor's Degree,Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,13,143000
28,Male,Bachelor's Degree,Web Developer,4,73000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,14,148000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
24,Female,Bachelor's Degree,Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,13,143000
28,Male,Bachelor's Degree,Web Developer,4,73000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,14,148000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
24,Female,Bachelor's Degree,Web Developer,1,48000
39,Male,Master's Degree,Senior HR Generalist,10,113000
31,Male,High School,Junior HR Generalist,2,43000
44,Female,PhD,Director of HR,13,143000
28,Male,Bachelor's Degree,Web Developer,4,73000
32,Female,Master's Degree,Senior Human Resources Manager,6,88000
45,Male,PhD,Director of HR,14,148000
26,Female,Bachelor's Degree,Junior Web Developer,2,53000
38,Male,Master's Degree,Senior HR Generalist,8,103000
27,Female,High School,Junior HR Generalist,1,40000
33,Male,Bachelor's Degree,Web Developer,5,78000
42,Female,Master's Degree,Director of HR,12,128000
29,Male,Master's Degree,Senior Human Resources Manager,4,78000
36,Female,Master's Degree,Web Developer,7,93000
30,Male,High School,Junior HR Coordinator,2,41000
43,Female,PhD,Senior Human Resources Manager,15,158000
34,Male,Bachelor's Degree,Junior Web Developer,3,58000
25,Female,Master's Degree,Junior HR Generalist,1,40000
37,Male,PhD,Director of HR,11,123000
28,Male,Bachelor's Degree,Software Engineer,3,68000
37,Female,Master's Degree,Marketing Manager,9,108000
43,Male,PhD,Data Scientist,15,158000
31,Female,Bachelor's Degree,Human Resources Coordinator,4,63000
24,Male,High School,Junior Sales Associate,1,38000
29,Female,Master's Degree,Software Developer,5,78000
35,Male,Bachelor's Degree,Operations Manager,8,98000
26,Female,Master's Degree,Marketing Coordinator,2,48000
42,Male,PhD,Data Scientist,12,138000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
30,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
36,Female,Master's Degree,Marketing Coordinator,8,93000
31,Male,Bachelor's Degree,Operations Manager,5,78000
27,Female,Master's Degree,Human Resources Coordinator,3,58000
42,Male,PhD,Data Scientist,13,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
28,Male,High School,Junior Sales Associate,2,43000
39,Female,Master's Degree,Marketing Manager,10,118000
31,Male,Bachelor's Degree,Software Engineer,4,73000
45,Male,PhD,Data Scientist,18,188000
25,Female,Bachelor's Degree,Junior Software Developer,1,43000
40,Female,Master's Degree,Human Resources Manager,11,128000
33,Male,Bachelor's Degree,Operations Manager,6,83000
29,Female,High School,Junior Sales Associate,1,38000
44,Male,PhD,Data Scientist,16,168000
26,Male,Bachelor's Degree,Software Developer,3,68000
27,Male,Bachelor's Degree,Software Engineer,3,68000
38,Female,Master's Degree,Marketing Manager,9,108000
44,Male,PhD,Data Scientist,15,158000
30,Female,Bachelor's Degree,Human Resources Coordinator,4,63000
23,Male,High School,Junior Sales Associate,1,38000
28,Female,Master's Degree,Software Developer,5,78000
34,Male,Bachelor's Degree,Operations Manager,8,98000
25,Female,Master's Degree,Marketing Coordinator,2,48000
41,Male,PhD,Data Scientist,12,138000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
26,Male,High School,Junior Sales Associate,2,43000
37,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
35,Female,Master's Degree,Marketing Coordinator,8,93000
30,Male,Bachelor's Degree,Operations Manager,5,78000
26,Female,Master's Degree,Human Resources Coordinator,3,58000
41,Male,PhD,Data Scientist,13,148000
33,Female,Bachelor's Degree,Human Resources Manager,6,83000
27,Male,High School,Junior Sales Associate,2,43000
38,Female,Master's Degree,Marketing Manager,10,118000
29,Male,Bachelor's Degree,Software Engineer,4,73000
46,Male,PhD,Data Scientist,18,188000
26,Female,Bachelor's Degree,Junior Software Developer,1,43000
39,Female,Master's Degree,Human Resources Manager,11,128000
32,Male,Bachelor's Degree,Operations Manager,6,83000
28,Female,High School,Junior Sales Associate,1,38000
43,Male,PhD,Data Scientist,16,168000
27,Male,Bachelor's Degree,Software Developer,3,68000
24,Male,Bachelor's Degree,Software Engineer,2,63000
32,Female,Master's Degree,Marketing Manager,7,98000
45,Male,PhD,Data Scientist,16,168000
28,Female,Bachelor's Degree,Human Resources Coordinator,4,68000
22,Male,High School,Junior Sales Associate,1,33000
29,Female,Master's Degree,Software Developer,5,78000
36,Male,Bachelor's Degree,Operations Manager,8,108000
27,Female,Bachelor's Degree,Marketing Coordinator,3,53000
42,Male,PhD,Data Scientist,14,148000
34,Female,Bachelor's Degree,Human Resources Manager,6,83000
25,Male,High School,Junior Sales Associate,2,38000
39,Female,Master's Degree,Marketing Manager,11,128000
